clock,low_time
8.517016212500000449e+01,0.000000000000000000e+00
8.519016212500000051e+01,0.000000000000000000e+00
8.521016212499999654e+01,0.000000000000000000e+00
8.523016212500000677e+01,0.000000000000000000e+00
8.525016212500000279e+01,0.000000000000000000e+00
8.527016212499999881e+01,0.000000000000000000e+00
8.529016212499999483e+01,0.000000000000000000e+00
8.531016212500000506e+01,0.000000000000000000e+00
8.533016212500000108e+01,0.000000000000000000e+00
8.535016212499999710e+01,0.000000000000000000e+00
8.537016212499999313e+01,0.000000000000000000e+00
8.539016212500000336e+01,0.000000000000000000e+00
8.541016212499999938e+01,0.000000000000000000e+00
8.543016212499999540e+01,0.000000000000000000e+00
8.545016212500000563e+01,0.000000000000000000e+00
8.547016212500000165e+01,0.000000000000000000e+00
8.549016215000000329e+01,0.000000000000000000e+00
8.551016212499999369e+01,0.000000000000000000e+00
8.553016214999999534e+01,0.000000000000000000e+00
8.555016212499999995e+01,0.000000000000000000e+00
8.557016212499999597e+01,0.000000000000000000e+00
8.559016212500000620e+01,0.000000000000000000e+00
8.561016212500000222e+01,0.000000000000000000e+00
8.563016212499999824e+01,0.000000000000000000e+00
8.565016212499999426e+01,0.000000000000000000e+00
8.567016212500000449e+01,0.000000000000000000e+00
8.569016212500000051e+01,0.000000000000000000e+00
8.571016212499999654e+01,0.000000000000000000e+00
8.573016212500000677e+01,0.000000000000000000e+00
8.575016212500000279e+01,0.000000000000000000e+00
8.577016212499999881e+01,0.000000000000000000e+00
8.579016212499999483e+01,0.000000000000000000e+00
8.581016212500000506e+01,0.000000000000000000e+00
8.583016212500000108e+01,0.000000000000000000e+00
8.585016212499999710e+01,0.000000000000000000e+00
8.587016212499999313e+01,0.000000000000000000e+00
8.589016212500000336e+01,0.000000000000000000e+00
8.591016212499999938e+01,0.000000000000000000e+00
8.593016212499999540e+01,0.000000000000000000e+00
8.595016212500000563e+01,0.000000000000000000e+00
8.597016212500000165e+01,0.000000000000000000e+00
8.599016212499999767e+01,0.000000000000000000e+00
8.601016212499999369e+01,0.000000000000000000e+00
8.603016212500000393e+01,0.000000000000000000e+00
8.605016212499999995e+01,0.000000000000000000e+00
8.607016212499999597e+01,0.000000000000000000e+00
8.609016212500000620e+01,0.000000000000000000e+00
8.611016212500000222e+01,0.000000000000000000e+00
8.613016212499999824e+01,0.000000000000000000e+00
8.615016212499999426e+01,0.000000000000000000e+00
8.617016212500000449e+01,0.000000000000000000e+00
8.619016212500000051e+01,0.000000000000000000e+00
8.621016215000000216e+01,0.000000000000000000e+00
8.623016212500000677e+01,0.000000000000000000e+00
8.625016212500000279e+01,0.000000000000000000e+00
8.627016212499999881e+01,0.000000000000000000e+00
8.629016212499999483e+01,0.000000000000000000e+00
8.631016212500000506e+01,0.000000000000000000e+00
8.633016212500000108e+01,0.000000000000000000e+00
8.635016212499999710e+01,0.000000000000000000e+00
8.637016212499999313e+01,0.000000000000000000e+00
8.639016212500000336e+01,0.000000000000000000e+00
8.641016212499999938e+01,0.000000000000000000e+00
8.643016212499999540e+01,0.000000000000000000e+00
8.645016212500000563e+01,0.000000000000000000e+00
8.647016212500000165e+01,0.000000000000000000e+00
8.649016212499999767e+01,0.000000000000000000e+00
8.651016212499999369e+01,0.000000000000000000e+00
8.653016214999999534e+01,0.000000000000000000e+00
8.655016212499999995e+01,0.000000000000000000e+00
8.657016212499999597e+01,0.000000000000000000e+00
8.659016212500000620e+01,0.000000000000000000e+00
8.661016212500000222e+01,0.000000000000000000e+00
8.663016212499999824e+01,0.000000000000000000e+00
8.665016212499999426e+01,0.000000000000000000e+00
8.667016212500000449e+01,0.000000000000000000e+00
8.669016212500000051e+01,0.000000000000000000e+00
8.671016212499999654e+01,0.000000000000000000e+00
8.673016212500000677e+01,0.000000000000000000e+00
8.675016212500000279e+01,0.000000000000000000e+00
8.677016212499999881e+01,0.000000000000000000e+00
8.679016212499999483e+01,0.000000000000000000e+00
8.681016214999999647e+01,0.000000000000000000e+00
8.683016212500000108e+01,0.000000000000000000e+00
8.685016212499999710e+01,0.000000000000000000e+00
8.687016212499999313e+01,0.000000000000000000e+00
8.689016212500000336e+01,0.000000000000000000e+00
8.691016212499999938e+01,0.000000000000000000e+00
8.693016212499999540e+01,0.000000000000000000e+00
8.695016212500000563e+01,0.000000000000000000e+00
8.697016212500000165e+01,0.000000000000000000e+00
8.699016212499999767e+01,0.000000000000000000e+00
8.701016214999999931e+01,0.000000000000000000e+00
8.703016212500000393e+01,0.000000000000000000e+00
8.705016212499999995e+01,0.000000000000000000e+00
8.707016212499999597e+01,0.000000000000000000e+00
8.709016212500000620e+01,0.000000000000000000e+00
8.711016212500000222e+01,0.000000000000000000e+00
8.713016212499999824e+01,0.000000000000000000e+00
8.715016212499999426e+01,0.000000000000000000e+00
8.717016212500000449e+01,0.000000000000000000e+00
8.719016212500000051e+01,0.000000000000000000e+00
8.721016212499999654e+01,0.000000000000000000e+00
8.723016212500000677e+01,0.000000000000000000e+00
8.725016212500000279e+01,0.000000000000000000e+00
8.727016212499999881e+01,0.000000000000000000e+00
8.729016215000000045e+01,0.000000000000000000e+00
8.731016212500000506e+01,0.000000000000000000e+00
8.733016212500000108e+01,0.000000000000000000e+00
8.735016212499999710e+01,0.000000000000000000e+00
8.737016212499999313e+01,0.000000000000000000e+00
8.739016212500000336e+01,0.000000000000000000e+00
8.741016212499999938e+01,0.000000000000000000e+00
8.743016212499999540e+01,0.000000000000000000e+00
8.745016214999999704e+01,0.000000000000000000e+00
8.747016212500000165e+01,0.000000000000000000e+00
8.749016212499999767e+01,0.000000000000000000e+00
8.751016212499999369e+01,0.000000000000000000e+00
8.753016212500000393e+01,0.000000000000000000e+00
8.755016212499999995e+01,0.000000000000000000e+00
8.757016212499999597e+01,0.000000000000000000e+00
8.759016212500000620e+01,0.000000000000000000e+00
8.761016212500000222e+01,0.000000000000000000e+00
8.763016212499999824e+01,0.000000000000000000e+00
8.765016212499999426e+01,0.000000000000000000e+00
8.767016212500000449e+01,0.000000000000000000e+00
8.769016212500000051e+01,0.000000000000000000e+00
8.771016212499999654e+01,0.000000000000000000e+00
8.773016212500000677e+01,0.000000000000000000e+00
8.775016212500000279e+01,0.000000000000000000e+00
8.777016215000000443e+01,0.000000000000000000e+00
8.779016212499999483e+01,0.000000000000000000e+00
8.781016212500000506e+01,0.000000000000000000e+00
8.783016212500000108e+01,0.000000000000000000e+00
8.785016212499999710e+01,0.000000000000000000e+00
8.787016212499999313e+01,0.000000000000000000e+00
8.789016212500000336e+01,0.000000000000000000e+00
8.791016212499999938e+01,0.000000000000000000e+00
8.793016212499999540e+01,0.000000000000000000e+00
8.795016212500000563e+01,0.000000000000000000e+00
8.797016212500000165e+01,0.000000000000000000e+00
8.799016212499999767e+01,0.000000000000000000e+00
8.801016214999999931e+01,0.000000000000000000e+00
8.803016212500000393e+01,0.000000000000000000e+00
8.805016215000000557e+01,0.000000000000000000e+00
8.807016212499999597e+01,0.000000000000000000e+00
8.809016214999999761e+01,0.000000000000000000e+00
8.811016212500000222e+01,0.000000000000000000e+00
8.813016212499999824e+01,0.000000000000000000e+00
8.815016212499999426e+01,0.000000000000000000e+00
